System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ni48C3H6O2	group4	fcc(111)	-63.250851088822856	-62.71639859155948	0.5344524972633735	0.5344524972633735
Cd48C4H9NO	amides	hcp(0001)	-85.41009385892175	-85.45825240009799	-0.0481585411762353	0.0481585411762353
Ag48C4H9NO	amides	fcc(100)	-85.5087595425939	-85.530573965847	-0.021814423253090354	0.021814423253090354
Zn48C4H11N	group3N	hcp(0001)	-85.74221679531911	-85.87799596344121	-0.13577916812209878	0.13577916812209878
Co48C2H5	radicals	hcp(0001)	-31.830774941648997	-36.48987824236792	-4.659103300718925	4.659103300718925
Cd48C3H7N	group3N	hcp(0001)	-61.272910880165	-61.32844500661486	-0.05553412644985656	0.05553412644985656
Ag72CH4N2	amidines	fcc(110)	-40.82415043797846	-40.76162285380997	0.06252758416849247	0.06252758416849247
Pt72C4H10N2	amidines	fcc(110)	-91.31964240565503	-91.70111039801122	-0.38146799235619255	0.38146799235619255
Ag72C	small_fragments2	fcc(110)	-3.069157577196165	-3.0854581964595127	-0.01630061926334747	0.01630061926334747
Os48C2H3O2	radicals	hcp(0001)	-43.253132027120046	-43.180614162969505	0.07251786415054085	0.07251786415054085
Cd48C2HO	radicals	hcp(0001)	-25.312954356990303	-24.953511917723517	0.3594424392667861	0.3594424392667861
Zn48C3H7NO	amides	hcp(0001)	-69.16709908189114	-69.17527905439238	-0.008179972501238808	0.008179972501238808
Ag72C4H10N2	amidines	fcc(110)	-90.45418456422703	-90.50150905530609	-0.04732449107905268	0.04732449107905268
Au72HN	small_fragments2	fcc(110)	-10.415592974408355	-9.750467684774776	0.6651252896335791	0.6651252896335791
Au72C3H7N	group3N	fcc(110)	-61.85542682293453	-61.93261658904157	-0.07718976610703976	0.07718976610703976
Pd48C2H5	radicals	fcc(111)	-36.89382196548104	-37.04564874603784	-0.151826780556803	0.151826780556803
Ru36C2H6O2	radicals	hcp(0001)	-54.23528296765335	-54.19165542980318	0.043627537850170484	0.043627537850170484
Au48C2H	radicals	fcc(111)	-19.221179823020066	-19.18542385107139	0.035755971948674414	0.035755971948674414
Pd48CH2	small_fragments2	fcc(100)	-16.242943964702135	-15.9717520521408	0.2711919125613349	0.2711919125613349
Ag48S	small_fragments2	fcc(100)	-4.4876988152864214	-4.387190543951874	0.10050827133454732	0.10050827133454732
Au48C3H8N2	amidines	fcc(100)	-74.46757469322074	-74.43078052083729	0.03679417238345195	0.03679417238345195
Ir48C4H9NO	amides	fcc(111)	-85.26634061351069	-85.50074009856326	-0.23439948505256325	0.23439948505256325
Ni48C2H2O	radicals	fcc(111)	-29.577241374048754	-27.36020011551227	2.217041258536483	2.217041258536483
Fe48H3N	small_fragments	bcc(110)	-20.4984350684972	-20.386529275750945	0.11190579274625634	0.11190579274625634
Pd48CH	small_fragments2	fcc(111)	-12.996290544564545	-12.69861143435628	0.2976791102082643	0.2976791102082643
Os48CH3O	radicals	hcp(0001)	-27.012275594010134	-26.71676012840544	0.2955154656046943	0.2955154656046943
Ag48CHO	radicals	fcc(111)	-18.200072180610732	-18.568907280281564	-0.3688350996708323	0.3688350996708323
Pd72C3H8S	group3S	fcc(110)	-62.46773562843282	-62.38590624055087	0.08182938788195315	0.08182938788195315
Au48C4H11N	group3N	fcc(111)	-86.41886872709074	-86.36554186711146	0.053326859979279106	0.053326859979279106
Cd48C3H8O	group2	hcp(0001)	-63.975925037847446	-64.02764748555819	-0.051722447710744746	0.051722447710744746
Au48CH4N2	amidines	fcc(100)	-41.00338745488807	-40.944051246509844	0.05933620837822673	0.05933620837822673
Co48C3H8N2	amidines	hcp(0001)	-74.40746376048446	-74.52417493810026	-0.11671117761579808	0.11671117761579808
Pt48C2H2O2	radicals	fcc(111)	-38.8647652266709	-38.77816971359971	0.08659551307118818	0.08659551307118818
Pd48C4H10N2	amidines	fcc(111)	-90.83969019659344	-90.88461722986176	-0.0449270332683227	0.0449270332683227
Pd48C4H10	group2	fcc(100)	-74.22276354095084	-74.17091284495109	0.05185069599974668	0.05185069599974668
Ni72C4H8	group2	fcc(110)	-66.80868458700752	-66.70610514942746	0.1025794375800615	0.1025794375800615
Ru48C3H9N	group3N	hcp(0001)	-70.27788630336909	-70.25524306464285	0.022643238726232084	0.022643238726232084
Fe48CH2O2	group4	bcc(110)	-30.083848288726585	-30.547707518611787	-0.4638592298852018	0.4638592298852018
Cu72C3H8N2	amidines	fcc(110)	-73.89876474106495	-74.07148988566769	-0.1727251446027367	0.1727251446027367
Pt48CH3O	radicals	fcc(111)	-26.19974503625963	-26.516546228089283	-0.31680119182965427	0.31680119182965427
Pt48C3H7NO2	carbamate_esters	fcc(100)	-76.52075128078104	-76.35818654144168	0.16256473933935922	0.16256473933935922
Fe48CH2	small_fragments2	bcc(110)	-16.604918217130034	-16.310268209366768	0.29465000776326633	0.29465000776326633
Cu72CH3NO	oximes	fcc(110)	-33.72848494006939	-33.641708832468794	0.08677610760059906	0.08677610760059906
Au48HO	small_fragments2	fcc(100)	-8.893217733842903	-8.835343730446766	0.057874003396136686	0.057874003396136686
Os48C2H2O2	radicals	hcp(0001)	-39.82234547171993	-39.33553852247678	0.48680694924314594	0.48680694924314594
Pd48C3H9N	group3N	fcc(100)	-70.22501311080669	-70.33359840703633	-0.10858529622964852	0.10858529622964852
Cu72C4H8O	group2b	fcc(110)	-72.46580560349139	-72.66115653807356	-0.1953509345821658	0.1953509345821658
Os48C2H3O	radicals	hcp(0001)	-36.25764414679361	-36.003831186048046	0.25381296074556303	0.25381296074556303
Ag72CH3	small_fragments2	fcc(110)	-19.294869370518427	-19.02197097051976	0.2728983999986667	0.2728983999986667
Pt48C2H5NO	amides	fcc(100)	-52.60700223120318	-52.51657486427939	0.09042736692379094	0.09042736692379094
Cu48CH4O	radicals	fcc(111)	-30.64702578541437	-30.53555272158883	0.11147306382554234	0.11147306382554234
Rh72C4H11N	group3N	fcc(110)	-86.71959089874144	-86.656642799775	0.06294809896644438	0.06294809896644438
Zn48C3H7NO	amides	hcp(0001)	-68.73262703137152	-68.72661419322321	0.006012838148308219	0.006012838148308219
Pt48C3H6O3	group4	fcc(111)	-70.56327800607869	-70.56396374182805	-0.0006857357493572636	0.0006857357493572636
Rh48CH2O	radicals	fcc(111)	-23.13683738920554	-23.078931978065157	0.05790541114038206	0.05790541114038206
Ag72CH3NO	oximes	fcc(110)	-33.19647962954514	-33.322367103104625	-0.12588747355948726	0.12588747355948726
Au48C3H8O	group2	fcc(100)	-64.06029496326391	-64.05164561947367	0.008649343790239072	0.008649343790239072
Pd48C4H9N	group3N	fcc(111)	-78.48847263087373	-78.3926476031811	0.09582502769262646	0.09582502769262646
Pt48C2H5NO2	carbamate_esters	fcc(100)	-59.760162113210754	-59.592270271472444	0.16789184173831018	0.16789184173831018
Pd48C4H11N	group3N	fcc(100)	-86.33480066499396	-86.39812216714199	-0.06332150214802823	0.06332150214802823
Rh72C2H4O	group2	fcc(110)	-40.32089978974818	-40.28262160144914	0.03827818829904572	0.03827818829904572
Zn48C3H7N	group3N	hcp(0001)	-61.424755109468606	-61.44256766264243	-0.017812553173826018	0.017812553173826018
Ag48C4H10N2	amidines	fcc(100)	-89.71825574981631	-89.78373740681855	-0.06548165700223763	0.06548165700223763
Ru36C2H4O2	radicals	hcp(0001)	-47.0786057454543	-46.68968539333855	0.38892035211574694	0.38892035211574694
