System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ni48C2H3O2	radicals	fcc(111)	-63.73457333635332	-63.80100219953468	-0.06642886318135766	0.06642886318135766
Pt48C2H2O2	radicals	fcc(111)	-87.05780738306498	-87.13008113394244	-0.07227375087745713	0.07227375087745713
Ru36C2H3O2	radicals	hcp(0001)	-92.2035842185087	-92.2087865791541	-0.005202360645398585	0.005202360645398585
Cu48C4H8O	group2b	fcc(100)	-16.649454947675395	-16.66238390880153	-0.012928961126135619	0.012928961126135619
Pd48C4H10N2	amidines	fcc(111)	-30.331139657909716	-30.41198635462888	-0.08084669671916345	0.08084669671916345
Ir48C4H8O	group2	fcc(111)	-32.235703767293444	-34.05851269035725	-1.8228089230638034	1.8228089230638034
Zn48C4H10N2	amidines	hcp(0001)	-29.540549517031423	-29.656812511932685	-0.11626299490126257	0.11626299490126257
Cd48C	radicals	hcp(0001)	-23.079525357395823	-23.492024024883904	-0.4124986674880802	0.4124986674880802
Pt48C3H8N2	amidines	fcc(111)	-93.3138413696247	-93.53672316526149	-0.22288179563679478	0.22288179563679478
Ir72C4H9N	group3N	fcc(110)	-79.00550894158096	-79.15078145946677	-0.14527251788581452	0.14527251788581452
Cu48C3H4	group2	fcc(111)	-29.167965206986537	-29.792816660341032	-0.6248514533544949	0.6248514533544949
Rh48C2H6	radicals	fcc(111)	-84.03968064085825	-83.9145384177906	0.12514222306765532	0.12514222306765532
Ni72C3H9N	group3N	fcc(110)	-70.6934431388944	-70.37757802446964	0.31586511442475285	0.31586511442475285
Pt48C4H9N	group3N	fcc(100)	-85.47944726609512	-85.58621994780538	-0.10677268171025389	0.10677268171025389
Pt48C3H6O	group2	fcc(100)	-46.67676889340794	-46.7061009745895	-0.029332081181564718	0.029332081181564718
Ag72C2H4O2	group4	fcc(110)	-80.05545806722887	-80.19245356422437	-0.13699549699549607	0.13699549699549607
Ni48C3H7NO	oximes	fcc(100)	-28.766918835117167	-28.479309374863305	0.28760946025386147	0.28760946025386147
Pt72C2H4S	group3S	fcc(110)	-14.662366247098134	-17.47602660339294	-2.813660356294804	2.813660356294804
Pd72C3H8N2	amidines	fcc(110)	-15.610669590818588	-15.973109593529898	-0.3624400027113097	0.3624400027113097
Ag48HS	small_fragments	fcc(111)	-92.72618176416063	-92.86186631362148	-0.13568454946084785	0.13568454946084785
Cu72C4H11N	group3N	fcc(110)	-90.50205125902266	-90.72792485591799	-0.22587359689532605	0.22587359689532605
Rh72C3H8S	group3S	fcc(110)	-62.46773526524041	-62.46533087501038	0.0024043902300263653	0.0024043902300263653
Ru48C2H2O	radicals	hcp(0001)	-79.02910599720462	-78.98922123225657	0.03988476494805582	0.03988476494805582
Pt48C2H4O2	group4	fcc(111)	-78.34168269250392	-78.42985945026896	-0.08817675776504075	0.08817675776504075
Rh48CH4N2	amidines	fcc(111)	-80.19824185627351	-80.27884589453254	-0.0806040382590254	0.0806040382590254
Ag72C3H6S	group3S	fcc(110)	-87.48394819081204	-87.42245498591365	0.06149320489839738	0.06149320489839738
Pt48C4H10N2	amidines	fcc(100)	-66.67363706948538	-66.6631872196395	0.010449849845883818	0.010449849845883818
Ir72C4H6	group2	fcc(110)	-84.64867347606787	-84.62206242481432	0.02661105125355334	0.02661105125355334
Ir72C4H10N2	amidines	fcc(110)	-62.44626239590842	-62.50501921977195	-0.05875682386353276	0.05875682386353276
Ni48C3H6	group2	fcc(100)	-20.029122080741217	-20.160856032101037	-0.1317339513598199	0.1317339513598199
Cu48C4H9NO	amides	fcc(111)	-5.234644142557499	-5.161379043092893	0.07326509946460646	0.07326509946460646
Pd72C4H8O2	group4	fcc(110)	-90.36629568757348	-90.6181366989531	-0.2518410113796108	0.2518410113796108
Co48C4H8O2	group4	hcp(0001)	-36.23141118828619	-36.3851160876618	-0.1537048993756116	0.1537048993756116
Ir48C4H10N2	amidines	fcc(111)	-80.14953556852458	-80.32195180257645	-0.172416234051866	0.172416234051866
Pt72C4H10O	group2	fcc(110)	-70.54071775110788	-70.65413246835203	-0.11341471724415442	0.11341471724415442
Os48C2H6O	radicals	hcp(0001)	-12.090461779839643	-12.198971541014544	-0.10850976117490063	0.10850976117490063
Ag72C4H9N	group3N	fcc(110)	-28.67500750446561	-28.95847105615053	-0.28346355168491755	0.28346355168491755
Ag48C4H10N2	amidines	fcc(100)	-68.77658852646715	-68.81041348822316	-0.03382496175601091	0.03382496175601091
Ir48C2H4O	radicals	fcc(111)	-79.70845055073244	-79.68733630545091	0.021114245281523836	0.021114245281523836
Rh48C3H8N2	amidines	fcc(100)	-90.32016690615114	-90.32441934770259	-0.004252441551443553	0.004252441551443553
Au48CH2O	group2	fcc(100)	-80.19634941620939	-80.3005223972217	-0.10417298101231154	0.10417298101231154
Rh48C3H7N	group3N	fcc(100)	-45.63657789303204	-45.719173506213906	-0.0825956131818657	0.0825956131818657
Fe48C2H5NO2	carbamate_esters	bcc(110)	-56.12806326985756	-56.20641716876747	-0.07835389890990996	0.07835389890990996
Ni48C2H2O2	radicals	fcc(111)	-73.67221778106557	-73.80124105987068	-0.1290232788051071	0.1290232788051071
Ru48C4H9NO	amides	hcp(0001)	-72.54075612755787	-73.70324403259383	-1.1624879050359596	1.1624879050359596
Ru36O	radicals	hcp(0001)	-74.12869977407843	-74.22469190980962	-0.09599213573119414	0.09599213573119414
Au48C4H10N2	amidines	fcc(111)	-43.199982150546134	-43.19567200362917	0.004310146916964186	0.004310146916964186
Au48C2H2O2	radicals	fcc(111)	-69.06523150461373	-69.14145733321698	-0.07622582860324201	0.07622582860324201
Ir72C4H10N2	amidines	fcc(110)	-39.95295006031711	-40.046087999892165	-0.09313793957505823	0.09313793957505823
Cu48O	radicals	fcc(111)	-41.511940409593876	-41.75480157832362	-0.24286116872974617	0.24286116872974617
Ni72C4H11N	group3N	fcc(110)	-26.596951473831723	-26.19770432566679	0.3992471481649318	0.3992471481649318
Ir48C4H10N2	amidines	fcc(100)	-92.68977411739138	-92.71712646064816	-0.027352343256779932	0.027352343256779932
Rh48C2H	radicals	fcc(111)	-74.1474377420003	-74.13431495003101	0.013122791969294667	0.013122791969294667
Ag48C2H4O	radicals	fcc(111)	-46.69677785899603	-46.81422455370284	-0.11744669470681401	0.11744669470681401
Ni48C3H6O3	group4	fcc(111)	-65.63175966679276	-65.92914463790953	-0.2973849711167702	0.2973849711167702
Ir48C4H10N2	amidines	fcc(111)	-85.94814208185176	-86.0718209560348	-0.12367887418304235	0.12367887418304235
Pt48C4H11N	group3N	fcc(111)	-41.88574541006324	-42.2072900641175	-0.32154465405426436	0.32154465405426436
Au72C4H8O2	group4	fcc(110)	-22.759006083298118	-22.99705995119257	-0.23805386789445038	0.23805386789445038
Ni48CH3	radicals	fcc(111)	-47.13545256805912	-47.25874082130633	-0.12328825324721038	0.12328825324721038
Pd48C4H9N	group3N	fcc(111)	-63.83522813959982	-64.09799470018467	-0.2627665605848506	0.2627665605848506
Os48C2H5NO	amides	hcp(0001)	-83.47053557997776	-83.78980013228158	-0.3192645523038209	0.3192645523038209
Ag48C2H5N	group3N	fcc(100)	-92.22036020400287	-92.28266720251759	-0.062306998514713996	0.062306998514713996
Ir48C3H8N2	amidines	fcc(111)	-80.48433618077627	-80.68895496803816	-0.20461878726189298	0.20461878726189298
Au48C4H10N2	amidines	fcc(100)	-91.2045889306155	-91.4026751745755	-0.19808624396000596	0.19808624396000596
Au48C4H9NO	amides	fcc(111)	-10.853113739851096	-10.803572943739255	0.0495407961118417	0.0495407961118417
Au48C3H6O2	group4	fcc(111)	-52.601562244881165	-52.69865670105628	-0.09709445617511392	0.09709445617511392
Ni48O	radicals	fcc(111)	-93.38577184755854	-93.54223624710585	-0.1564643995473034	0.1564643995473034
Au48C2H6N2	amidines	fcc(100)	-91.0050112249005	-91.16302923044259	-0.15801800554208967	0.15801800554208967
Pt48C2H4	radicals	fcc(111)	-70.4085391725086	-70.36109944355161	0.04743972895698789	0.04743972895698789
Rh72C2H5NO	oximes	fcc(110)	-86.71958883762477	-86.78464793818739	-0.0650591005626211	0.0650591005626211
Ir48C2H2O	radicals	fcc(111)	-36.587505080414985	-36.61524508535808	-0.02774000494309803	0.02774000494309803
Os48C4H10O	group2	hcp(0001)	-87.09886992931956	-87.16926751600522	-0.0703975866856581	0.0703975866856581
Ir72C4H10N2	amidines	fcc(110)	-85.5735395636384	-85.61470864287548	-0.04116907923707913	0.04116907923707913
Ni48C3H7N	group3N	fcc(100)	-90.39630839614324	-90.62256965472488	-0.22626125858164414	0.22626125858164414
Rh48C2H6S	group3S	fcc(111)	-90.50275556040697	-90.55817638530289	-0.055420824895918486	0.055420824895918486
Co48C2H4O2	radicals	hcp(0001)	-84.67679522419826	-84.78025650570248	-0.10346128150422373	0.10346128150422373
Cu48C3H7NO2	carbamate_esters	fcc(111)	-80.03010617664347	-80.08154237206895	-0.051436195425480946	0.051436195425480946
Cu48CHO2	radicals	fcc(111)	-70.82374555330188	-70.8319981603837	-0.008252607081828955	0.008252607081828955
Ir72CH2O2	group4	fcc(110)	-16.041752345253826	-16.136945483616273	-0.09519313836244692	0.09519313836244692
Pd72CH2O	group2	fcc(110)	-86.70314724732566	-86.7999590951722	-0.09681184784653851	0.09681184784653851
Ir48C3H7NO2	carbamate_esters	fcc(100)	-19.495684804119946	-22.014606868081955	-2.518922063962009	2.518922063962009
Ir72C2H4O	group2	fcc(110)	-83.51093229509172	-83.72330875495425	-0.21237645986252573	0.21237645986252573
Cu48CHO	radicals	fcc(111)	-69.05933372033257	-69.16279648146156	-0.10346276112898067	0.10346276112898067
Ag72C4H11N	group3N	fcc(110)	-86.20692549259093	-86.36495829438059	-0.15803280178965906	0.15803280178965906
Zn48C2HO	radicals	hcp(0001)	-46.20291462612386	-45.87758213269183	0.32533249343202897	0.32533249343202897
Pd48C4H10N2	amidines	fcc(111)	-8.392725631273606	-8.218792781845877	0.1739328494277288	0.1739328494277288
Pd48C2H4O2	group4	fcc(111)	-83.68851537879482	-83.62939697163131	0.0591184071635098	0.0591184071635098
Co48C2H3O	radicals	hcp(0001)	-63.17590716295457	-63.32294635280017	-0.14703918984560005	0.14703918984560005
Ni48C3H8N2	amidines	fcc(111)	-86.02136871107268	-86.5498492447582	-0.5284805336855243	0.5284805336855243
Pd48C4H9NO	amides	fcc(100)	-26.16461991610163	-26.05124514872591	0.11337476737571706	0.11337476737571706
Cu72C4H9NO	oximes	fcc(110)	-80.39698061475133	-80.60014936975142	-0.20316875500009246	0.20316875500009246
Co48C2H4O2	radicals	hcp(0001)	-73.33453338016261	-73.08776452244979	0.24676885771282286	0.24676885771282286
Ir72C4H10S	group3S	fcc(110)	-78.38476492655172	-78.52916002695667	-0.14439510040494952	0.14439510040494952
Rh72C3H7NO	amides	fcc(110)	-74.1907197253903	-74.2902644401629	-0.0995447147726054	0.0995447147726054
Ni48C2H3O	radicals	fcc(111)	-9.686704829209248	-9.711970901558743	-0.025266072349495516	0.025266072349495516
Pd72C3H6S	group3S	fcc(110)	-21.563691223404703	-21.574800246079803	-0.011109022675100277	0.011109022675100277
Au48C2H5N	group3N	fcc(111)	-6.970096019971606	-8.578957121681015	-1.608861101709408	1.608861101709408
Ru48CO2	radicals	hcp(0001)	-36.697353901994916	-36.73495412631826	-0.037600224323341536	0.037600224323341536
Ag48C2H4	radicals	fcc(111)	-39.32112957435743	-39.51944959902903	-0.19832002467160237	0.19832002467160237
Pt48C4H10N2	amidines	fcc(100)	-72.64831596963882	-72.65130185239832	-0.002985882759503511	0.002985882759503511
Fe48C3H8N2	amidines	bcc(110)	-66.64040395763215	-66.66582465076874	-0.025420693136595673	0.025420693136595673
Au48C3H7NO	amides	fcc(100)	-61.619327584789595	-61.78991380044677	-0.17058621565717402	0.17058621565717402
Ag48C4H10N2	amidines	fcc(100)	-15.817660216565855	-15.468732147134915	0.34892806943094	0.34892806943094
Pt48C4H11N	group3N	fcc(100)	-87.0120100375882	-87.13976083910234	-0.1277508015141393	0.1277508015141393
Fe48CH4	radicals	bcc(110)	-80.11482949022582	-80.25793583746747	-0.14310634724165539	0.14310634724165539
