Epoch,Train_MAE_eV,Val_MAE_eV,Learning_Rate
1,4.447239473223119,0.9452510647052449,0.001
2,2.3365239432952016,3.1320561128964903,0.001
3,1.780604158653386,3.00678516756093,0.001
4,1.6267540694527847,0.8978957333522329,0.001
5,1.449463831694115,1.3569933619097763,0.001
6,1.5438639754664614,1.2896178840856531,0.001
7,1.286443407840595,0.9730893160528226,0.001
8,1.5473812794206818,1.8934420410041366,0.001
9,1.1893333371175672,1.6347311882838902,0.001
10,1.2214175542740953,1.6240740377229015,0.001
11,0.7742317799148394,0.8224846920193588,0.0007
12,0.8522892659187391,0.5054116542823995,0.0007
13,0.9834218974861738,1.0971073128441113,0.0007
14,0.752241755968526,0.814407944597666,0.0007
15,0.7412473463588619,2.4742253464758193,0.0007
16,0.9451708635429015,1.5348432130963732,0.0007
17,0.9302140997273965,1.6308592105058675,0.0007
18,0.7364786541339353,0.42537992348171605,0.0007
19,0.8486959730171548,1.4621674108798988,0.0007
20,0.7901644777240032,1.0046254777484034,0.0007
21,0.8105224284706329,1.6714385703032675,0.0007
22,0.7518183141819218,0.6294754214028966,0.0007
23,0.7310410366968012,0.65289616209444,0.0007
24,0.7724800510510762,0.5653800564543341,0.0007
25,0.5110999973215676,0.46043173194665926,0.00049
26,0.516643258295313,0.6346938678616126,0.00049
27,0.5231293088073262,0.500622850015994,0.00049
28,0.5222097126213214,0.8971427957298493,0.00049
29,0.4940434238043838,0.3608566990133673,0.00049
30,0.6187088759937023,0.3025293125019426,0.00049
31,0.5599871704629663,0.4412209808132895,0.00049
32,0.47516147366450134,0.3830899356734989,0.00049
33,0.5698039034272779,0.3289698810303236,0.00049
34,0.5616729360777102,0.5774774974050136,0.00049
35,0.46487678623584666,0.7286170855684692,0.00049
36,0.6200040109565635,0.3964911753963233,0.00049
37,0.36200815024285954,0.3003981612791026,0.000343
38,0.45008829704367365,0.2502308556023401,0.000343
39,0.4638262481643507,0.27148867240921426,0.000343
40,0.4333569438580864,0.2790220960372935,0.000343
41,0.41304788595573355,0.44822910711587416,0.000343
42,0.3881681515360386,0.4631233538445506,0.000343
43,0.39459006228336724,0.40276017179234563,0.000343
44,0.3794622595806453,0.4581622925627158,0.000343
45,0.3382267192339837,0.24836348916144504,0.00024009999999999998
46,0.29194467435998567,0.5148900956996576,0.00024009999999999998
47,0.32592233293517614,0.2333044343252528,0.00024009999999999998
48,0.32118227283549516,0.2340270200059644,0.00024009999999999998
49,0.3280488891520084,0.42436891708530683,0.00024009999999999998
50,0.31485776597074233,0.3499316671464151,0.00024009999999999998
51,0.30626853903472806,0.34515436947304934,0.00024009999999999998
52,0.2996501467030711,0.22654453097427651,0.00024009999999999998
53,0.3314051096896159,0.552257140640687,0.00024009999999999998
54,0.3381788484739285,0.34369269386698825,0.00024009999999999998
55,0.3015390388262875,0.5555554359926906,0.00024009999999999998
56,0.30378599059869865,0.24717105014286656,0.00024009999999999998
57,0.31494057672500975,0.2667382390102567,0.00024009999999999998
58,0.3028793283433742,0.29723250629312775,0.00024009999999999998
59,0.2646414743810618,0.3032559325318072,0.00016806999999999998
60,0.24615738089716746,0.21470225534563112,0.00016806999999999998
61,0.2505779144450038,0.344629690306061,0.00016806999999999998
62,0.26383927590593054,0.2729257638123164,0.00016806999999999998
63,0.25913458039504045,0.2521600994159717,0.00016806999999999998
64,0.2436426075334141,0.20870545602350674,0.00016806999999999998
65,0.27185873844011843,0.26743266404613414,0.00016806999999999998
66,0.2490849095786149,0.21870711729348644,0.00016806999999999998
67,0.255465917382563,0.24544073293504448,0.00016806999999999998
68,0.25088286351866074,0.27409940953943357,0.00016806999999999998
69,0.24483823467730317,0.22112502886937302,0.00016806999999999998
70,0.2665082225171347,0.2075269482545376,0.00016806999999999998
71,0.2749888470784526,0.22344888039927707,0.00016806999999999998
72,0.24943223653644994,0.3371121207791432,0.00016806999999999998
73,0.25894770751008767,0.32110226439907485,0.00016806999999999998
74,0.246602277211099,0.2699942316281151,0.00016806999999999998
75,0.294463211158423,0.46557369630357975,0.00016806999999999998
76,0.26288806299481926,0.28845631268479743,0.00016806999999999998
77,0.22114286290669383,0.2701300141910916,0.00011764899999999998
78,0.22539546904550362,0.21385877863500805,0.00011764899999999998
79,0.22750826507174496,0.23511501316498765,0.00011764899999999998
80,0.21347623166292917,0.20435034469902147,0.00011764899999999998
