System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Pt48CH3O	radicals	fcc(111)	-26.307362275653077	-26.600828090694904	-0.2934658150418272	0.2934658150418272
Rh48C4H10O	group2b	fcc(111)	-80.43819408273112	-80.37372387282176	0.06447020990935926	0.06447020990935926
Au48C4H10N2	amidines	fcc(100)	-89.88015609593253	-90.09694183757074	-0.21678574163820485	0.21678574163820485
Ag48C3H6O2	group4	fcc(111)	-63.08457954426963	-63.10894212075192	-0.024362576482289455	0.024362576482289455
Au48C2H6N2	amidines	fcc(111)	-57.36030956368418	-57.377937258179074	-0.01762769449489099	0.01762769449489099
Fe48C2H4O2	radicals	bcc(110)	-47.26565954666978	-47.526128250007105	-0.26046870333732386	0.26046870333732386
Au72C4H10N2	amidines	fcc(110)	-90.81636794613928	-90.61547929288963	0.200888653249649	0.200888653249649
Ag72C4H8	group2	fcc(110)	-65.73924256838635	-65.81871358398774	-0.07947101560139913	0.07947101560139913
Pt48C2H4O2	radicals	fcc(111)	-46.342025986521776	-46.34015870007852	0.0018672864432573988	0.0018672864432573988
Pd48C3H7NO	amides	fcc(111)	-68.87822691027083	-68.87549848221903	0.0027284280517960724	0.0027284280517960724
Pd48C4H9NO	oximes	fcc(111)	-84.27417749083702	-84.33255756524682	-0.05838007440979709	0.05838007440979709
Pd72C4H11N	group3N	fcc(110)	-86.56237870719997	-86.57727556925283	-0.01489686205286489	0.01489686205286489
Os48C2H4O2	group4	hcp(0001)	-46.655025807604716	-46.789399409530915	-0.13437360192619963	0.13437360192619963
Zn48CHO2	radicals	hcp(0001)	-27.083694752373503	-26.72994902473397	0.3537457276395344	0.3537457276395344
Ir48C2H6O	group2	fcc(100)	-46.69383192610496	-46.97112248330393	-0.2772905571989668	0.2772905571989668
Co48C2H4O	radicals	hcp(0001)	-39.770950296714545	-39.70688994286286	0.06406035385168707	0.06406035385168707
Pt48C4H10N2	amidines	fcc(100)	-91.48797554181306	-91.58788276465111	-0.09990722283805553	0.09990722283805553
